punk_id,type,accessories,type_ML,type_PRED
8909,Zombie,"['Luxurious Beard', 'Police Cap', 'Regular Shades']",2,2
8910,Male,"['Police Cap', 'Nerd Glasses']",0,0
8911,Male,"['Big Shades', 'Normal Beard', 'Mohawk Dark']",0,0
8912,Female,"['Purple Eye Shadow', 'Hot Lipstick', 'Wild Blonde']",1,1
8913,Male,"['Vampire Hair', 'Big Shades']",0,0
8914,Male,"['Big Shades', 'Chinstrap', 'Headband']",0,0
8915,Male,"['Frumpy Hair', 'Earring', 'Small Shades']",0,0
8916,Female,"['Purple Eye Shadow', 'Pigtails', 'Cigarette']",1,1
8917,Female,"['Gold Chain', 'Headband', 'Cigarette']",1,1
8918,Male,"['Stringy Hair', 'Earring', 'Nerd Glasses', 'Smile']",0,0
8919,Male,"['Big Shades', 'Shadow Beard', 'Do-rag']",0,0
8920,Male,"['Stringy Hair', 'Cigarette', 'Buck Teeth', 'Clown Eyes Green']",0,0
8921,Male,"['Cigarette', 'Police Cap', 'Front Beard Dark', 'Nerd Glasses']",0,0
8922,Female,"['Hot Lipstick', 'Classic Shades']",1,1
8923,Female,"['Messy Hair', 'Horned Rim Glasses']",1,1
8924,Female,"['Black Lipstick', 'Horned Rim Glasses', 'Headband']",1,1
8925,Male,"['Cigarette', 'Horned Rim Glasses', 'Smile', 'Do-rag']",0,0
8926,Male,"['Bandana', 'Classic Shades', 'Smile']",0,0
8927,Male,"['Bandana', 'Silver Chain']",0,0
8928,Female,"['Hot Lipstick', 'VR']",1,1
8929,Male,"['Normal Beard Black', 'Big Shades', 'Earring', 'Do-rag', 'Mole']",0,0
8930,Male,"['Earring', 'Crazy Hair', 'Small Shades']",0,0
8931,Male,"['Shadow Beard', 'Vape', 'Do-rag', 'Small Shades']",0,0
8932,Female,"['Hot Lipstick', 'Half Shaved', 'Earring', 'Clown Eyes Blue']",1,1
8933,Female,"['Pipe', 'Dark Hair']",1,1
8934,Male,"['Police Cap', 'Muttonchops', 'Horned Rim Glasses']",0,0
8935,Male,"['Cigarette', 'Fedora', 'Smile']",0,0
8936,Female,"['Medical Mask', 'Wild Hair', 'Earring']",1,1
8937,Female,"['Horned Rim Glasses', 'Hot Lipstick', 'Frumpy Hair']",1,1
8938,Male,"['Bandana', 'Front Beard Dark']",0,0
8939,Female,"['Black Lipstick', 'Purple Eye Shadow', 'Straight Hair']",1,1
8940,Male,"['Chinstrap', 'Smile', 'Shaved Head']",0,0
8941,Male,"['Mustache', 'Headband']",0,0
8942,Female,"['Blue Eye Shadow', 'Stringy Hair']",1,1
8943,Male,"['Vape', 'Small Shades', 'Mohawk Dark']",0,0
8944,Female,"['Clown Eyes Green', 'Crazy Hair', 'Earring']",1,1
8945,Male,"['Earring', 'Mohawk Dark', 'Mole']",0,0
8946,Male,"['Bandana', 'Rosy Cheeks']",0,0
8947,Male,"['Eye Mask', 'Earring', 'Crazy Hair']",0,0
8948,Male,"['Spots', 'Classic Shades', 'Mohawk Dark']",0,0
8949,Male,"['Frumpy Hair', 'Vape', 'Classic Shades', 'Earring']",0,0
8950,Female,"['Knitted Cap', 'Hot Lipstick', 'Cigarette', 'Nerd Glasses']",1,1
8951,Male,"['Chinstrap', 'VR', 'Do-rag']",0,0
8952,Female,"['Black Lipstick', 'Bandana', 'Regular Shades']",1,1
8953,Male,"['Wild Hair', 'Medical Mask']",0,0
8954,Female,"['Messy Hair', 'Black Lipstick', 'Horned Rim Glasses']",1,1
8955,Female,"['Eye Mask', 'Black Lipstick', 'Half Shaved']",1,1
8956,Male,"['Vape', 'Mohawk']",0,0
8957,Zombie,"['Frumpy Hair', 'Luxurious Beard']",2,2
8958,Male,"['Beanie', 'Shadow Beard', 'Horned Rim Glasses']",0,0
8959,Female,"['Knitted Cap', 'Green Eye Shadow', 'Earring']",1,1
8960,Male,"['Handlebars', 'Nerd Glasses', 'Mohawk Dark']",0,0
8961,Female,"['Blue Eye Shadow', 'Mohawk Dark']",1,1
8962,Female,"['Tassle Hat', 'Nerd Glasses']",1,1
8963,Male,"['Cigarette', 'Handlebars', 'Shaved Head', 'Clown Eyes Green']",0,0
8964,Female,"['Big Shades', 'Half Shaved']",1,1
8965,Male,"['Luxurious Beard', 'Big Shades', 'Earring', 'Knitted Cap']",0,0
8966,Female,"['Orange Side', 'Purple Lipstick']",1,1
8967,Male,"['Hoodie', 'Big Shades', 'Vape']",0,0
8968,Male,"['Hoodie', 'Muttonchops', 'Regular Shades']",0,0
8969,Male,"['Police Cap', 'Earring', 'Normal Beard', 'VR']",0,0
8970,Male,"['Muttonchops', 'Mohawk Dark']",0,0
8971,Male,"['Luxurious Beard', 'Mohawk Thin', 'Classic Shades', 'Earring']",0,0
8972,Female,"['Eye Mask', 'Black Lipstick', 'Pigtails']",1,1
8973,Female,"['Mole', 'Frumpy Hair']",1,1
8974,Male,"['Cigarette', 'Hoodie', 'Clown Eyes Green']",0,0
8975,Female,"['Welding Goggles', 'Frumpy Hair']",1,1
8976,Female,"['Classic Shades', 'Dark Hair']",1,1
8977,Female,"['Crazy Hair', 'Hot Lipstick', 'Earring', 'Cigarette']",1,1
8978,Male,"['Chinstrap', 'Purple Hair', 'Horned Rim Glasses']",0,0
8979,Male,"['Normal Beard', 'Shaved Head']",0,0
8980,Female,"['Mole', 'Blue Eye Shadow', 'Hot Lipstick', 'Dark Hair']",1,1
8981,Male,"['Shadow Beard', 'Cowboy Hat']",0,0
8982,Female,"['Mole', 'Mohawk', 'Horned Rim Glasses', 'Purple Lipstick']",1,1
8983,Female,"['Earring', 'Cigarette']",1,1
8984,Male,"['Messy Hair', 'Front Beard Dark', 'Earring']",0,0
8985,Male,"['Eye Mask', 'Gold Chain', 'Front Beard Dark', 'Do-rag']",0,0
8986,Female,"['Blue Eye Shadow', 'Straight Hair Dark']",1,1
8987,Male,"['Chinstrap', 'Nerd Glasses']",0,0
8988,Male,"['Front Beard', 'Cap', 'Earring']",0,0
8989,Female,"['Blue Eye Shadow', 'Blonde Short', 'Earring']",1,1
8990,Male,"['Peak Spike', 'Pipe', 'VR']",0,0
8991,Male,"['Cap Forward', 'Regular Shades']",0,0
8992,Male,"['Handlebars', 'Big Shades', 'Earring', 'Mohawk']",0,0
8993,Male,"['Clown Eyes Blue', 'Luxurious Beard', 'Wild Hair']",0,0
8994,Female,"['Tiara', 'Clown Eyes Blue', 'Cigarette']",1,1
8995,Male,"['Eye Mask', 'Mustache', 'Shaved Head']",0,0
8996,Male,"['Cigarette', 'Earring', 'Knitted Cap']",0,0
8997,Female,"['Blue Eye Shadow', 'Hot Lipstick', 'Blonde Bob']",1,1
8998,Male,"['Clown Nose', 'Frown', 'Purple Hair']",0,0
8999,Female,"['Clown Eyes Green', 'Blonde Short', 'Purple Lipstick', 'Earring']",1,1
9000,Female,"['Blonde Short', 'Hot Lipstick', 'Cigarette']",1,1
9001,Female,"['Clown Nose', 'Bandana', 'Nerd Glasses']",1,1
9002,Male,"['Normal Beard Black', 'Classic Shades', 'Mohawk Dark']",0,0
9003,Female,"['Black Lipstick', 'Mohawk Thin', 'Cigarette']",1,1
9004,Male,"['Stringy Hair', 'Nerd Glasses']",0,0
9005,Male,"['Classic Shades', 'Clown Hair Green']",0,0
9006,Female,"['Big Shades', 'Wild Blonde']",1,1
9007,Male,"['Mohawk Thin', 'Clown Eyes Green']",0,0
9008,Male,"['Frown', 'Mohawk Thin', 'Goat', 'Regular Shades']",0,0
9009,Male,"['Cigarette', 'Nerd Glasses', 'Cowboy Hat']",0,0
9010,Male,"['Police Cap', 'Earring', 'VR']",0,0
9011,Male,"['Muttonchops', 'Earring', 'Top Hat', 'Small Shades']",0,0
9012,Male,"['Frumpy Hair', 'Earring', 'Medical Mask']",0,0
9013,Female,"['Dark Hair', 'Cigarette']",1,1
9014,Female,"['Black Lipstick', 'Green Eye Shadow', 'Straight Hair', 'Cigarette']",1,1
9015,Male,"['Cap', 'Earring', 'Pipe']",0,0
9016,Male,"['Stringy Hair', 'Chinstrap', 'Horned Rim Glasses', 'Smile']",0,0
9017,Male,"['Shadow Beard', 'Do-rag', 'Small Shades']",0,0
9018,Male,"['Peak Spike', 'Handlebars', 'Classic Shades', 'Earring']",0,0
9019,Male,"['Bandana', 'Medical Mask', 'VR', 'Big Beard']",0,0
9020,Female,"['Eye Mask', 'Dark Hair', 'Purple Lipstick']",1,1
9021,Female,"['Red Mohawk', 'Green Eye Shadow', 'Hot Lipstick', 'Cigarette']",1,1
9022,Male,"['Frumpy Hair', 'Frown', 'Muttonchops']",0,0
9023,Female,"['Purple Eye Shadow', 'Headband']",1,1
9024,Male,"['Mohawk Thin', 'Classic Shades', 'Mustache', 'Earring']",0,0
9025,Male,"['Frumpy Hair', 'Muttonchops', 'Earring']",0,0
9026,Male,"['Front Beard', 'Bandana', 'Classic Shades', 'Earring']",0,0
9027,Female,"['Black Lipstick', 'Frumpy Hair', 'Nerd Glasses']",1,1
9028,Female,['Pipe'],1,1
9029,Female,"['Mohawk', 'Purple Lipstick']",1,1
9030,Female,"['Black Lipstick', 'Frumpy Hair', 'Regular Shades']",1,1
9031,Male,"['Cap Forward', 'Big Shades']",0,0
9032,Male,"['Gold Chain', 'Earring', 'Horned Rim Glasses', 'Knitted Cap', 'Mole']",0,0
9033,Male,"['Stringy Hair', 'Eye Patch']",0,0
9034,Female,"['Horned Rim Glasses', 'Hot Lipstick', 'Wild Blonde', 'Earring']",1,1
9035,Female,"['Mohawk', 'Green Eye Shadow', 'Earring']",1,1
9036,Male,"['Frumpy Hair', 'Frown', 'Shadow Beard', 'Earring', 'VR']",0,0
9037,Female,"['Mole', 'Black Lipstick', 'Clown Eyes Green', 'Half Shaved', 'Cigarette']",1,1
9038,Male,"['Crazy Hair', 'Smile', 'Medical Mask', 'Eye Patch', 'Big Beard']",0,0
9039,Male,"['Messy Hair', 'Buck Teeth', 'Regular Shades']",0,0
9040,Male,"['Stringy Hair', 'Chinstrap', 'Horned Rim Glasses']",0,0
9041,Female,"['Black Lipstick', 'Bandana', 'Earring']",1,1
9042,Female,"['Blue Eye Shadow', 'Wild Hair', 'Purple Lipstick', 'Earring']",1,1
9043,Female,"['Pipe', 'Frumpy Hair', 'Clown Eyes Blue']",1,1
9044,Female,"['Messy Hair', 'Black Lipstick', 'Green Eye Shadow', 'Cigarette']",1,1
9045,Male,"['Muttonchops', 'Headband', 'Eye Patch']",0,0
9046,Male,"['Fedora', 'Classic Shades', 'Earring', 'Smile']",0,0
9047,Male,"['Bandana', 'Shadow Beard']",0,0
9048,Male,"['Front Beard Dark', 'Purple Hair']",0,0
9049,Male,"['Bandana', 'Clown Eyes Blue', 'Luxurious Beard', 'Silver Chain']",0,0
9050,Female,"['Black Lipstick', 'Classic Shades', 'Stringy Hair', 'Rosy Cheeks']",1,1
9051,Male,"['Earring', 'Crazy Hair', 'Pipe']",0,0
9052,Female,"['Blue Eye Shadow', 'Gold Chain', 'Blonde Bob']",1,1
9053,Female,"['Mole', 'Tassle Hat', 'Vape', 'Earring']",1,1
9054,Male,"['Purple Hair', 'Horned Rim Glasses', 'Big Beard', 'Mole']",0,0
9055,Male,"['Cigarette', 'Frumpy Hair', 'Mole']",0,0
9056,Male,"['Bandana', 'Shadow Beard', 'Smile', 'Mole']",0,0
9057,Female,"['Pigtails', 'Purple Lipstick']",1,1
9058,Female,"['Pigtails', 'Earring']",1,1
9059,Male,"['Big Shades', 'Front Beard Dark', 'Headband']",0,0
9060,Male,"['Cigarette', 'Clown Hair Green']",0,0
9061,Male,"['Mustache', 'Earring', 'Horned Rim Glasses', 'Mohawk Dark']",0,0
9062,Male,['Handlebars'],0,0
9063,Female,"['Mole', 'Orange Side']",1,1
9064,Female,"['Wild White Hair', 'Welding Goggles', 'Earring']",1,1
9065,Male,"['Cigarette', 'Bandana', 'Front Beard Dark', 'Mole']",0,0
9066,Female,"['Big Shades', 'Black Lipstick', 'Straight Hair', 'Cigarette']",1,1
9067,Female,"['Big Shades', 'Straight Hair', 'Cigarette']",1,1
9068,Female,"['Tassle Hat', 'Pipe', 'Purple Lipstick', 'Earring']",1,1
9069,Male,"['Cigarette', 'Normal Beard Black', 'Purple Hair']",0,0
9070,Male,"['Cigarette', 'Handlebars', 'Knitted Cap']",0,0
9071,Female,"['Hot Lipstick', 'Half Shaved', 'Cigarette']",1,1
9072,Male,"['Chinstrap', 'Clown Hair Green']",0,0
9073,Female,"['Black Lipstick', 'Horned Rim Glasses', 'Frumpy Hair']",1,1
9074,Female,"['Tassle Hat', 'Eye Mask']",1,1
9075,Male,"['Mohawk Thin', 'Eye Patch']",0,0
9076,Male,"['Shadow Beard', 'Vape', 'Knitted Cap']",0,0
9077,Male,"['Clown Nose', 'Earring', 'Mohawk']",0,0
9078,Female,"['Half Shaved', 'Earring', 'Clown Eyes Blue']",1,1
9079,Male,"['Shadow Beard', 'Eye Patch', 'Cowboy Hat']",0,0
9080,Male,"['Frumpy Hair', 'Big Shades', 'Mustache', 'Smile']",0,0
9081,Female,"['Pigtails', 'Earring', 'Cigarette']",1,1
9082,Male,"['Bandana', 'Big Shades', 'Shadow Beard']",0,0
9083,Male,"['Hoodie', 'Horned Rim Glasses', 'Smile']",0,0
9084,Male,"['Muttonchops', 'Earring', 'Rosy Cheeks', 'Mohawk']",0,0
9085,Male,"['Front Beard', 'Cap']",0,0
9086,Female,"['Orange Side', 'Vape', 'Horned Rim Glasses']",1,1
9087,Male,"['Police Cap', 'Classic Shades']",0,0
9088,Male,"['Earring', 'Headband', 'Mole']",0,0
9089,Male,"['Cap Forward', 'Frown']",0,0
9090,Male,"['Frown', 'Front Beard Dark', 'Earring', 'Shaved Head']",0,0
9091,Female,"['Bandana', 'Eye Patch']",1,1
9092,Male,"['Hoodie', 'Eye Patch', 'Big Beard']",0,0
9093,Male,"['Chinstrap', 'Fedora', 'Earring', 'Eye Patch']",0,0
9094,Male,"['Eye Mask', 'Peak Spike', 'Shadow Beard', 'Earring']",0,0
9095,Female,"['Purple Eye Shadow', 'Frumpy Hair']",1,1
9096,Male,"['Big Shades', 'Silver Chain', 'Wild Hair', 'Goat']",0,0
9097,Male,"['Wild Hair', 'Vape', 'Earring', 'Nerd Glasses', 'Smile']",0,0
9098,Male,"['Clown Hair Green', 'Regular Shades']",0,0
9099,Male,"['Cigarette', 'Mustache', 'Earring', 'Crazy Hair']",0,0
9100,Male,"['Normal Beard Black', 'Hoodie', 'Eye Patch']",0,0
9101,Male,"['Cigarette', 'Bandana', 'Earring', 'Nerd Glasses']",0,0
9102,Female,"['Clown Eyes Green', 'Clown Hair Green', 'Purple Lipstick']",1,1
9103,Male,"['Mustache', 'Mohawk']",0,0
9104,Male,"['Hoodie', 'Handlebars', 'VR']",0,0
9105,Female,"['Clown Nose', 'Silver Chain', 'Mohawk Dark']",1,1
9106,Male,"['Stringy Hair', 'Cigarette', 'Front Beard', 'Regular Shades']",0,0
9107,Female,"['Clown Nose', 'Black Lipstick', 'Mohawk Dark']",1,1
9108,Male,"['Normal Beard Black', 'Earring', 'Shaved Head']",0,0
9109,Female,"['Black Lipstick', 'Wild Blonde', 'Earring']",1,1
9110,Male,"['Frown', 'Muttonchops', 'Earring', 'Mohawk']",0,0
9111,Female,"['Knitted Cap', 'Big Shades']",1,1
9112,Male,"['Buck Teeth', 'Shadow Beard', 'Mohawk Dark']",0,0
9113,Male,"['Cigarette', 'Frumpy Hair', 'Frown', 'Shadow Beard']",0,0
9114,Male,"['Frumpy Hair', 'Earring', 'Mole']",0,0
9115,Male,"['Mohawk Thin', 'Muttonchops', '3D Glasses']",0,0
9116,Male,"['Luxurious Beard', 'Do-rag']",0,0
9117,Male,"['Normal Beard Black', 'Mohawk Thin', 'Earring']",0,0
9118,Male,"['Purple Hair', 'Regular Shades']",0,0
9119,Male,"['Shadow Beard', 'Classic Shades', 'Do-rag']",0,0
9120,Female,"['Tassle Hat', 'Pipe', 'Purple Lipstick']",1,1
9121,Male,"['Cap Forward', 'Shadow Beard', 'Earring', 'Nerd Glasses']",0,0
9122,Male,"['Frumpy Hair', 'Eye Mask', 'Luxurious Beard']",0,0
9123,Male,"['Frumpy Hair', 'Shadow Beard', 'Eye Patch']",0,0
9124,Male,"['Shadow Beard', 'Silver Chain', 'Classic Shades', 'Shaved Head']",0,0
9125,Female,"['Clown Nose', 'Big Shades', 'Wild Blonde']",1,1
9126,Female,"['Clown Eyes Green', 'Frumpy Hair', 'Purple Lipstick', 'Earring']",1,1
9127,Female,"['Messy Hair', 'Earring', 'Cigarette']",1,1
9128,Male,"['Wild Hair', 'Classic Shades', 'Earring', 'Normal Beard']",0,0
9129,Male,"['Beanie', 'Muttonchops', 'Eye Patch']",0,0
9130,Male,"['Front Beard', 'Purple Hair', 'Smile']",0,0
9131,Female,"['Black Lipstick', 'Crazy Hair', 'Earring']",1,1
9132,Male,"['Cigarette', 'Earring', 'Mohawk']",0,0
9133,Male,"['Luxurious Beard', 'Top Hat', 'Clown Eyes Green']",0,0
9134,Female,"['Mohawk', 'Eye Patch', 'Purple Lipstick']",1,1
9135,Male,"['Chinstrap', 'Do-rag', 'Small Shades']",0,0
9136,Female,"['Gold Chain', 'Purple Lipstick', 'Straight Hair Dark']",1,1
9137,Male,"['Luxurious Beard', 'Hoodie', '3D Glasses']",0,0
9138,Male,"['Handlebars', 'Big Shades', 'Headband']",0,0
9139,Male,"['Earring', 'Nerd Glasses', 'Mohawk Dark', 'Mole']",0,0
9140,Male,"['Stringy Hair', 'Luxurious Beard']",0,0
9141,Male,"['Chinstrap', 'Crazy Hair']",0,0
9142,Male,"['Messy Hair', 'Classic Shades', 'Earring', 'Goat']",0,0
9143,Male,"['Vampire Hair', 'Earring', 'Goat']",0,0
9144,Male,"['Big Shades', 'Goat', 'Mohawk']",0,0
9145,Female,['Rosy Cheeks'],1,1
9146,Male,"['Stringy Hair', 'Front Beard Dark', 'Eye Patch']",0,0
9147,Female,"['Mole', 'Horned Rim Glasses', 'Hot Lipstick', 'Blonde Bob']",1,1
9148,Female,"['Medical Mask', 'Mohawk Dark']",1,1
9149,Female,"['Wild White Hair', 'Purple Eye Shadow', 'Cigarette']",1,1
9150,Male,"['Crazy Hair', 'Big Beard']",0,0
9151,Female,"['Orange Side', 'Black Lipstick']",1,1
9152,Female,"['Black Lipstick', 'Dark Hair', 'Cigarette']",1,1
9153,Female,"['Cap', 'Purple Eye Shadow']",1,1
9154,Male,"['Mohawk Thin', 'Chinstrap']",0,0
9155,Male,"['Peak Spike', 'Nerd Glasses', 'Normal Beard']",0,0
9156,Male,"['Normal Beard Black', 'Cap Forward', 'Frown', 'Horned Rim Glasses']",0,0
9157,Male,"['Stringy Hair', 'Shadow Beard', 'Earring', 'Eye Patch']",0,0
9158,Male,"['Big Shades', 'Fedora', 'Goat']",0,0
9159,Male,"['Hoodie', 'Shadow Beard', 'Nerd Glasses']",0,0
9160,Female,"['Black Lipstick', 'Pilot Helmet', 'Medical Mask']",1,1
9161,Male,"['Bandana', 'Normal Beard', 'Regular Shades']",0,0
9162,Male,"['Cigarette', 'Front Beard Dark', 'Rosy Cheeks']",0,0
9163,Female,"['Black Lipstick', 'Bandana', 'Earring', 'Nerd Glasses']",1,1
9164,Female,"['Messy Hair', 'Purple Lipstick', 'Earring']",1,1
9165,Male,"['Cigarette', 'Frumpy Hair', 'Regular Shades']",0,0
9166,Male,"['Frown', 'Police Cap', 'Nerd Glasses']",0,0
9167,Female,"['Wild White Hair', 'Black Lipstick', 'Purple Eye Shadow']",1,1
9168,Male,"['Muttonchops', 'Knitted Cap', 'Smile', 'VR']",0,0
9169,Male,"['Peak Spike', '3D Glasses']",0,0
9170,Male,"['Normal Beard', 'Regular Shades', 'Cowboy Hat']",0,0
9171,Male,"['Front Beard', 'Cap', 'Nerd Glasses']",0,0
9172,Male,"['Shadow Beard', 'Fedora', 'Nerd Glasses']",0,0
9173,Male,"['Cap', 'Classic Shades', 'Goat']",0,0
9174,Male,"['Stringy Hair', 'Front Beard Dark']",0,0
9175,Male,"['Vape', 'Goat', 'Clown Hair Green']",0,0
9176,Male,"['Front Beard Dark', 'Crazy Hair']",0,0
9177,Female,"['Purple Eye Shadow', 'Hot Lipstick', 'Half Shaved']",1,1
9178,Male,"['Cigarette', 'Front Beard', 'Earring', 'Nerd Glasses']",0,0
9179,Male,"['Cigarette', 'Normal Beard Black', 'Mohawk']",0,0
9180,Male,"['Bandana', 'Luxurious Beard', 'Big Shades', 'Earring']",0,0
9181,Female,"['Cap', 'Big Shades', 'Black Lipstick']",1,1
9182,Female,"['Bandana', 'Horned Rim Glasses', 'Earring']",1,1
9183,Female,"['Red Mohawk', 'Black Lipstick', 'Clown Eyes Blue']",1,1
9184,Male,"['Cigarette', 'Messy Hair', 'Luxurious Beard']",0,0
9185,Male,"['Purple Hair', 'Normal Beard']",0,0
9186,Female,"['Knitted Cap', 'Purple Lipstick', 'Nerd Glasses']",1,1
9187,Male,"['Mohawk Thin', 'Earring', 'Goat']",0,0
9188,Female,"['Wild White Hair', 'Hot Lipstick', 'Earring', 'Cigarette']",1,1
9189,Male,"['Front Beard', 'Fedora', 'Earring']",0,0
9190,Male,"['Earring', 'Small Shades']",0,0
9191,Female,"['Clown Eyes Green', 'Wild Blonde', 'Purple Lipstick']",1,1
9192,Male,"['Muttonchops', 'Smile', 'Mohawk']",0,0
9193,Female,"['Wild White Hair', 'Clown Eyes Green', 'Cigarette']",1,1
9194,Female,"['Tassle Hat', 'Hot Lipstick']",1,1
9195,Female,"['Blonde Short', 'Nerd Glasses']",1,1
9196,Male,"['Crazy Hair', 'Clown Eyes Green']",0,0
9197,Male,"['Front Beard Dark', 'Shaved Head']",0,0
9198,Male,"['Bandana', '3D Glasses']",0,0
9199,Male,"['Vape', 'Mustache', 'Headband']",0,0
9200,Female,"['Eye Mask', 'Mohawk Dark']",1,1
9201,Female,"['Welding Goggles', 'Straight Hair Blonde']",1,1
9202,Male,"['Messy Hair', 'Big Shades', 'Pipe']",0,0
9203,Zombie,"['Clown Nose', 'Cap Forward', 'Goat', 'Mole']",2,2
9204,Male,"['Stringy Hair', 'Cigarette', 'Clown Eyes Green']",0,0
9205,Female,"['Mole', 'Big Shades', 'Earring', 'Straight Hair Dark']",1,1
9206,Male,"['Handlebars', 'Headband', 'Pipe', 'Eye Patch']",0,0
9207,Male,"['Hoodie', 'Shadow Beard', 'Vape', 'Nerd Glasses']",0,0
9208,Male,"['Shadow Beard', 'Vape']",0,0
9209,Male,"['Stringy Hair', 'Cigarette', 'Luxurious Beard']",0,0
9210,Male,"['Normal Beard Black', 'Mohawk Thin', 'Earring', 'Eye Patch']",0,0
9211,Female,"['Black Lipstick', 'Silver Chain', 'Half Shaved', 'Clown Eyes Blue']",1,1
9212,Male,"['Bandana', 'Luxurious Beard', 'Eye Patch']",0,0
9213,Female,"['Clown Eyes Green', 'Hot Lipstick', 'Dark Hair', 'Earring']",1,1
9214,Male,"['Eye Mask', 'Top Hat']",0,0
9215,Female,"['Mole', 'Stringy Hair', 'Purple Lipstick']",1,1
9216,Male,"['Vampire Hair', 'Gold Chain', 'Horned Rim Glasses']",0,0
9217,Female,"['Purple Eye Shadow', 'Mohawk Thin', 'Earring']",1,1
9218,Male,"['Front Beard', 'Shaved Head', 'Eye Patch']",0,0
9219,Male,"['Vampire Hair', '3D Glasses']",0,0
9220,Male,"['Big Shades', 'Chinstrap', 'Purple Hair']",0,0
9221,Male,"['Cigarette', 'Classic Shades', 'Mohawk Dark']",0,0
9222,Male,"['Nerd Glasses', 'Knitted Cap']",0,0
9223,Female,"['Pink With Hat', 'Regular Shades', 'Purple Lipstick']",1,1
9224,Female,"['Vape', 'Wild White Hair', 'Earring']",1,1
9225,Male,"['Bandana', 'Muttonchops', 'Pipe']",0,0
9226,Male,"['Peak Spike', 'Handlebars', 'Big Shades']",0,0
9227,Male,"['Clown Eyes Blue', 'Headband']",0,0
9228,Female,"['Black Lipstick', 'Mohawk', 'Horned Rim Glasses']",1,1
9229,Female,"['Vape', 'Crazy Hair', 'Classic Shades']",1,1
9230,Female,"['Tassle Hat', 'Pipe', 'Black Lipstick']",1,1
9231,Male,"['Stringy Hair', 'Mustache', 'Regular Shades']",0,0
9232,Male,"['Cigarette', 'Fedora']",0,0
9233,Male,"['Bandana', 'Earring', 'Clown Eyes Green']",0,0
9234,Male,"['Luxurious Beard', 'Knitted Cap', 'Medical Mask']",0,0
9235,Male,"['Cigarette', 'Clown Nose', 'Normal Beard Black', 'Hoodie']",0,0
9236,Male,"['Classic Shades', 'Mohawk Dark']",0,0
9237,Female,"['Orange Side', 'Earring', 'Clown Eyes Blue', 'Cigarette']",1,1
9238,Male,"['Shaved Head', 'Regular Shades']",0,0
9239,Male,"['Handlebars', 'Big Shades', 'Crazy Hair']",0,0
9240,Female,"['Mole', 'Orange Side']",1,1
9241,Male,"['Earring', 'Regular Shades', 'Big Beard', 'Mohawk Dark']",0,0
9242,Male,"['Frown', 'Mustache', 'Knitted Cap']",0,0
9243,Male,"['Peak Spike', 'Mustache', 'Mole']",0,0
9244,Female,"['Clown Nose', 'Clown Eyes Green', 'Hot Lipstick', 'Wild Hair']",1,1
9245,Male,"['Fedora', 'Mustache', 'Earring', 'Nerd Glasses']",0,0
9246,Male,['Clown Eyes Green'],0,0
9247,Female,"['Eye Mask', 'Straight Hair', 'Purple Lipstick']",1,1
9248,Female,"['Bandana', 'Hot Lipstick', 'VR']",1,1
9249,Male,"['Cigarette', 'Cap Forward', 'Shadow Beard']",0,0
9250,Male,"['Messy Hair', 'Handlebars', 'Classic Shades', 'Earring']",0,0
9251,Male,"['Stringy Hair', 'Nerd Glasses', 'Medical Mask']",0,0
9252,Male,"['Wild Hair', 'Vape', 'Regular Shades']",0,0
9253,Female,"['Tassle Hat', 'Hot Lipstick', 'Earring']",1,1
9254,Male,"['Shadow Beard', 'Clown Hair Green', 'Eye Patch']",0,0
9255,Male,"['Normal Beard Black', 'Mohawk Dark']",0,0
9256,Male,"['Mohawk Thin', 'Mustache', '3D Glasses']",0,0
9257,Female,"['Hot Lipstick', 'Clown Eyes Blue']",1,1
9258,Female,"['Welding Goggles', 'Straight Hair', 'Cigarette']",1,1
9259,Male,"['Stringy Hair', 'Frown']",0,0
9260,Male,"['Cap', 'Muttonchops', 'Horned Rim Glasses']",0,0
9261,Female,"['Eye Mask', 'Frumpy Hair']",1,1
9262,Male,"['Purple Hair', 'Vape', 'Earring', 'Small Shades']",0,0
9263,Male,"['Do-rag', 'Eye Patch']",0,0
9264,Male,"['Clown Nose', 'Cap Forward', 'Shadow Beard', 'VR']",0,0
9265,Ape,"['Bandana', 'Big Shades']",2,2
9266,Male,"['Clown Eyes Blue', 'Shadow Beard', 'Mohawk Dark', 'Mole']",0,0
9267,Male,"['Peak Spike', 'Earring', '3D Glasses']",0,0
9268,Male,"['Spots', 'Goat', 'Shaved Head']",0,0
9269,Female,"['Black Lipstick', 'Bandana', 'Earring']",1,1
9270,Female,"['Big Shades', 'Black Lipstick', 'Stringy Hair', 'Earring']",1,1
9271,Female,"['Knitted Cap', 'Purple Eye Shadow', 'Hot Lipstick', 'Earring']",1,1
9272,Male,"['Pipe', 'Do-rag', 'Clown Eyes Green']",0,0
9273,Male,"['Front Beard', 'Classic Shades', 'Crazy Hair']",0,0
9274,Male,"['Luxurious Beard', 'Nerd Glasses', 'Shaved Head']",0,0
9275,Male,"['Police Cap', 'Shadow Beard', 'Nerd Glasses']",0,0
9276,Male,"['Police Cap', 'Normal Beard', 'Pipe']",0,0
9277,Male,"['Bandana', 'Chinstrap']",0,0
9278,Female,"['Straight Hair Blonde', 'Hot Lipstick', 'Earring']",1,1
9279,Male,"['Frown', 'Shadow Beard', 'Purple Hair', 'Earring']",0,0
